PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
7724,"Wedge osteotomy, carpals and metacarpals",Metacar/car wedg osteoto,"Keilosteotomie, Karpalen und Metakarpalen"
7725,"Wedge osteotomy, femur",Femoral wedge osteotomy,"Keilosteotomie, Femur"
7726,"Wedge osteotomy, patella",Patellar wedge osteotomy,"Keilosteotomie, Kniescheibe"
7727,"Wedge osteotomy, tibia and fibula",Tibia/fibul wedg osteot,"Keilosteotomie, Tibia und Fibula"
7728,"Wedge osteotomy, tarsals and metatarsals",Metatar/tar wedg osteot,"Keilosteotomie, Tarsen und Mittelfußknochen"
7729,"Wedge osteotomy, other bones",Wedge osteotomy NEC,"Keilosteotomie, andere Knochen"
7730,"Other division of bone, unspecified site",Other bone division NOS,"Sonstige Teilung des Knochens, nicht näher bezeichnet"
7731,"Other division of bone, scapula, clavicle, and thorax [ribs and sternum]",Chest cage bone div NEC,"Andere Teilung von Knochen, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7732,"Other division of bone, humerus",Humerus division NEC,"Andere Teilung des Knochens, Humerus"
7733,"Other division of bone, radius and ulna",Radius/ulna division NEC,"Andere Teilung von Knochen, Radius und Ulna"
7734,"Other division of bone, carpals and metacarpals",Metacar/car division NEC,"Sonstige Teilung von Knochen, Karpalen und Metakarpalen"
7735,"Other division of bone, femur",Femoral division NEC,"Sonstige Teilung des Knochens, Femur"
7736,"Other division of bone, patella",Patellar division NEC,"Sonstige Teilung des Knochens, Patella"
7737,"Other division of bone, tibia and fibula",Tibia/fibula div NEC,"Sonstige Teilung von Knochen, Tibia und Fibula"
7738,"Other division of bone, tarsals and metatarsals",Metatar/tar division NEC,"Andere Teilung von Knochen, Tarsalen und Metatarsalen"
7739,"Other division of bone, other bones",Bone division NEC,"Andere Teilung des Knochens, andere Knochen"
7740,"Biopsy of bone, unspecified site",Bone biopsy NOS,"Biopsie des Knochens, nicht näher bezeichnet"
7741,"Biopsy of bone, scapula, clavicle, and thorax [ribs and sternum]",Chest cage bone biopsy,"Biopsie von Knochen, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7742,"Biopsy of bone, humerus",Humerus biopsy,"Biopsie des Knochens, Humerus"
7743,"Biopsy of bone, radius and ulna",Radius & ulna biopsy,"Biopsie von Knochen, Radius und Ulna"
7744,"Biopsy of bone, carpals and metacarpals",Metacarpal/carpal biopsy,"Biopsie von Knochen, Karpalen und Metakarpalen"
7745,"Biopsy of bone, femur",Femoral biopsy,"Biopsie des Knochens, Femur"
7746,"Biopsy of bone, patella",Patellar biopsy,"Biopsie des Knochens, Patella"
7747,"Biopsy of bone, tibia and fibula",Tibia & fibula biopsy,"Biopsie von Knochen, Tibia und Fibula"
7748,"Biopsy of bone, tarsals and metatarsals",Metatarsal/tarsal biopsy,"Biopsie von Knochen, Tarsalen und Metatarsalen"
7749,"Biopsy of bone, other bones",Bone biopsy NEC,"Biopsie des Knochens, andere Knochen"
7751,Bunionectomy with soft tissue correction and osteotomy of the first metatarsal,Bunionect/sft/osteotomy,Bunionektomie mit Weichteilkorrektur und Osteotomie des ersten Mittelfußknochens
7752,Bunionectomy with soft tissue correction and arthrodesis,Bunionect/sft/arthrodes,Bunionektomie mit Weichteilkorrektur und Arthrodese
7753,Other bunionectomy with soft tissue correction,Oth bunionect w sft corr,Sonstige bunionectomy mit Weichteilkorrektur
7754,Excision or correction of bunionette,Exc correct bunionette,Exzision oder Korrektur von bunionette
7756,Repair of hammer toe,Repair of hammer toe,Reparatur der Hammerzehe
7757,Repair of claw toe,Repair of claw toe,Reparatur der Klauenzehe
7758,"Other excision, fusion and repair of toes","Oth exc, fus, repair toe","Andere Exzision, Fusion und Reparatur der Zehen"
7759,Other bunionectomy,Bunionectomy NEC,Sonstige Bunionärektomie
7760,"Local excision of lesion or tissue of bone, unspecified site",Loc exc bone lesion NOS,"Lokale Exzision von Läsion oder Gewebe des Knochens, nicht spezifizierte Stelle"
7761,"Local excision of lesion or tissue of bone, scapula, clavicle, and thorax [ribs and sternum]",Exc chest cage bone les,"Lokale Exzision der Läsion oder des Gewebes von Knochen, Scapula, Clavicula und Thorax [Rippen und Sternum]"
7762,"Local excision of lesion or tissue of bone, humerus",Loc exc bone les humerus,"Lokale Exzision von Läsion oder Gewebe von Knochen, Humerus"
7763,"Local excision of lesion or tissue of bone, radius and ulna",Loc exc les radius/ulna,"Lokale Exzision von Läsion oder Gewebe von Knochen, Radius und Ulna"
7764,"Local excision of lesion or tissue of bone, carpals and metacarpals",Loc exc les metacar/car,"Lokale Exzision von Läsion oder Gewebe von Knochen, Karpalen und Metakarpalen"
7765,"Local excision of lesion or tissue of bone, femur",Loc exc bone les femur,"Lokale Exzision der Läsion oder des Gewebes von Knochen, Femur"
7766,"Local excision of lesion or tissue of bone, patella",Loc exc bone les patella,"Lokale Exzision der Läsion oder des Gewebes des Knochens, Patella"
7767,"Local excision of lesion or tissue of bone, tibia and fibula",Loc exc les tibia/fibula,"Lokale Exzision von Läsion oder Gewebe von Knochen, Tibia und Fibula"
7768,"Local excision of lesion or tissue of bone, tarsals and metatarsals",Loc exc les metatar/tar,"Lokale Exzision von Läsion oder Gewebe von Knochen, Tarsalen und Metatarsalen"
7769,"Local excision of lesion or tissue of bone, other bones",Loc exc bone lesion NEC,"Lokale Exzision von Läsion oder Gewebe von Knochen, anderen Knochen"
7770,"Excision of bone for graft, unspecified site",Excise bone for grft NOS,"Exzision des Knochens für Transplantate, nicht näher bezeichnet"
7771,"Excision of bone for graft, scapula, clavicle, and thorax [ribs and sternum]",Ex chest cage bone-gft,"Knochenexzision für Graft, Scapula, Clavicula und Thorax [Rippen und Sternum]"
7772,"Excision of bone for graft, humerus",Excise humerus for graft,"Exzision von Knochen für Transplantat, Humerus"
7773,"Excision of bone for graft, radius and ulna",Excis radius/ulna-graft,"Exzision des Knochens für Transplantat, Radius und Ulna"
7774,"Excision of bone for graft, carpals and metacarpals",Excis metacar/car-graft,"Knochenexzision bei Transplantaten, Karpalen und Metakarpallen"
7775,"Excision of bone for graft, femur",Excise femur for graft,"Knochenersatz für Transplantat, Femur"
7776,"Excision of bone for graft, patella",Excise patella for graft,"Exzision des Knochens für Transplantat, Patella"
7777,"Excision of bone for graft, tibia and fibula",Excise tib/fib for graft,"Knochenexzision für Transplantat, Tibia und Fibula"
7778,"Excision of bone for graft, tarsals and metatarsals",Excis metatar/tar-graft,"Knochenexzision für Transplantate, Tarsale und Metatarsale"
7779,"Excision of bone for graft, other bones",Excise bone for gft NEC,"Exzision von Knochen für Transplantate, andere Knochen"
7780,"Other partial ostectomy, unspecified site",Oth part ostectomy NOS,"Andere partielle Ostektomie, nicht näher bezeichnet"
7781,"Other partial ostectomy, scapula, clavicle, and thorax [ribs and sternum]",Oth chest cage ostectomy,"Andere partielle Ostektomie, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7782,"Other partial ostectomy, humerus",Partial humerectomy NEC,"Andere partielle Ostektomie, Humerus"
7783,"Other partial ostectomy, radius and ulna",Part ostect-radius/ulna,"Andere partielle Ostektomie, Radius und Ulna"
7784,"Other partial ostectomy, carpals and metacarpals",Part ostect-metacar/car,"Andere partielle Ostektomie, Karpalen und Metakarzen"
7785,"Other partial ostectomy, femur",Part ostectomy-femur,"Andere partielle Ostektomie, Femur"
7786,"Other partial ostectomy, patella",Partial patellectomy,"Andere partielle Ostektomie, Patella"
7787,"Other partial ostectomy, tibia and fibula",Part ostect-tibia/fibula,"Andere partielle Ostektomie, Tibia und Fibula"
7788,"Other partial ostectomy, tarsals and metatarsals",Part ostect-metatar/tar,"Andere partielle Ostektomie, Tarsale und Mittelfußknochen"
7789,"Other partial ostectomy, other bones",Partial ostectomy NEC,"Andere partielle Ostektomie, andere Knochen"
7790,"Total ostectomy, unspecified site",Total ostectomy NOS,"Total Ostektomie, nicht näher bezeichnet"
7791,"Total ostectomy, scapula, clavicle, and thorax [ribs and sternum]",Tot chest cage ostectomy,"Gesamt-Ostektomie, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7792,"Total ostectomy, humerus",Total ostectomy-humerus,"Gesamt-Ostektomie, Humerus"
7793,"Total ostectomy, radius and ulna",Tot ostect-radius/ulna,"Gesamt-Ostektomie, Radius und Ulna"
7794,"Total ostectomy, carpals and metacarpals",Tot ostect-metacarp/carp,"Gesamt-Ostektomie, Karpalen und Metakarpalen"
7795,"Total ostectomy, femur",Tot ostectomy-femur,"Gesamt-Ostektomie, Femur"
7796,"Total ostectomy, patella",Total patellectomy,"Gesamt-Ostektomie, Patella"
7797,"Total ostectomy, tibia and fibula",Tot ostect-tibia/fibula,"Gesamt-Ostektomie, Tibia und Fibula"
7798,"Total ostectomy, tarsals and metatarsals",Tot ostect-metatars/tars,"Totale Ostektomie, Tarsale und Mittelfußknochen"
7799,"Total ostectomy, other bones",Total ostectomy NEC,"Total Ostektomie, andere Knochen"
7800,"Bone graft, unspecified site",Bone graft NOS,"Knochentransplantat, nicht näher bezeichnet"
7801,"Bone graft, scapula, clavicle, and thorax [ribs and sternum]",Bone graft to chest cage,"Knochentransplantat, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7802,"Bone graft, humerus",Bone graft to humerus,"Knochentransplantat, Humerus"
7803,"Bone graft, radius and ulna",Bone graft-radius/ulna,"Knochentransplantat, Radius und Ulna"
7804,"Bone graft, carpals and metacarpals",Bone grft to metacar/car,"Knochentransplantat, Karpalen und Metakarpallen"
7805,"Bone graft, femur",Bone graft to femur,"Knochentransplantat, Femur"
7806,"Bone graft, patella",Bone graft to patella,"Knochentransplantation, Kniescheibe"
7807,"Bone graft, tibia and fibula",Bone graft-tibia/fibula,"Knochentransplantat, Tibia und Fibula"
7808,"Bone graft, tarsals and metatarsals",Bone graft-metatar/tar,"Knochentransplantat, Tarsale und Mittelfußknochen"
7809,"Bone graft, other bones",Bone graft NEC,"Knochentransplantat, andere Knochen"
7810,"Application of external fixator device, unspecified site",Applic ext fix dev NOS,"Anwendung der externen Fixateurvorrichtung, nicht näher bezeichnet"
7811,"Application of external fixator device, scapula, clavicle, and thorax [ribs and sternum]",Appl ext fix-chest cage,"Anwendung der externen Fixateureinrichtung, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7812,"Application of external fixator device, humerus",Applic ext fix-humerus,"Anwendung der externen Fixateurvorrichtung, Humerus"
7813,"Application of external fixator device, radius and ulna",Appl ext fix-radius/ulna,"Anwendung der externen Fixateurvorrichtung, des Radius und der Ulna"
7814,"Application of external fixator device, carpals and metacarpals",Appl ext fix-metacar/car,"Anwendung der externen Fixateurvorrichtung, der Karpale und der Metakarpalle"
7815,"Application of external fixator device, femur",Applic ext fix dev-femur,"Anwendung der externen Fixateurvorrichtung, Femur"
7816,"Application of external fixator device, patella",Appl ext fix dev-patella,"Anwendung der externen Fixateurvorrichtung, Patella"
7817,"Application of external fixator device, tibia and fibula",Appl ext fix-tib/fibula,"Anwendung der externen Fixateurvorrichtung, Tibia und Fibula"
7818,"Application of external fixator device, tarsals and metatarsals",Appl ext fix-metatar/tar,"Anwendung der externen Fixateureinrichtung, Tarsale und Metatarsale"
7819,"Application of external fixator device, other bones",Applic ext fix dev NEC,"Anwendung der externen Fixateur-Gerät, andere Knochen"
7820,"Limb shortening procedures, unspecified site",Limb shorten proc NOS,"Gliedmaßenverkürzungen, nicht näher bezeichnet"
7822,"Limb shortening procedures, humerus",Limb short proc-humerus,"Gliedmaßenverkürzungen, Humerus"
7823,"Limb shortening procedures, radius and ulna",Limb shorten-radius/ulna,"Gliedmaßenverkürzung, Radius und Ulna"
7824,"Limb shortening procedures, carpals and metacarpals",Limb shorten-metacar/car,"Gliedmaßenverkürzungen, Karpalen und Metakarpallen"
7825,"Limb shortening procedures, femur",Limb short proc-femur,"Gliedmaßenverkürzung, Femur"
7827,"Limb shortening procedures, tibia and fibula",Limb shorten-tib/fibula,"Gliedmaßenverkürzungen, Tibia und Fibula"
7828,"Limb shortening procedures, tarsals and metatarsals",Limb shorten-metatar/tar,"Gliedmaßenverkürzungen, Tarsale und Mittelfußknochen"
7829,"Limb shortening procedures, other bones",Limb shorten proc NEC,"Gliedmaßenverkürzungen, andere Knochen"
7830,"Limb lengthening procedures, unspecified site",Limb lengthen proc NOS,"Verlängerung der Extremitäten, nicht näher bezeichnet"
7832,"Limb lengthening procedures, humerus",Limb length proc-humerus,"Gliedmaßenverlängerung, Humerus"
7833,"Limb lengthening procedures, radius and ulna",Limb length-radius/ulna,"Gliedmaßenverlängerung, Radius und Ulna"
7834,"Limb lengthening procedures, carpals and metacarpals",Limb length-metacar/car,"Limb Verlängerung Verfahren, Karpalen und metacarpals"
7835,"Limb lengthening procedures, femur",Limb length proc-femur,"Gliedmaßenverlängerung, Femur"
7837,"Limb lengthening procedures, tibia and fibula",Limb lengthen-tib/fibula,"Gliedmaßenverlängerung, Tibia und Fibula"
7838,"Limb lengthening procedures, tarsals and metatarsals",Limb lengthn-metatar/tar,"Gliedmaßenverlängerung, Tarsale und Mittelfußknochen"
7839,"Limb lengthening procedures, other bones",Limb lengthen proc NEC,"Gliedmaßenverlängerung, andere Knochen"
7840,"Other repair or plastic operations on bone, unspecified site",Oth bone repair/plast op,"Sonstige Reparatur- oder Plastikoperationen an Knochen, nicht näher bezeichnet"
7841,"Other repair or plastic operations on bone, scapula, clavicle, and thorax [ribs and sternum]",Oth chest cage rep/plast,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Scapula, Clavicula und Thorax [Rippen und Sternum]"
7842,"Other repair or plastic operations on bone, humerus",Oth humerus repair/plast,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Humerus"
7843,"Other repair or plastic operations on bone, radius and ulna",Oth rad/uln repair/plast,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Radius und Ulna"
7844,"Other repair or plastic operations on bone, carpals and metacarpals",Oth metac/carp rep/plast,"Andere Reparatur- oder Kunststoffarbeiten an Knochen, Karpalen und Metakarpallen"
7845,"Other repair or plastic operations on bone, femur",Oth femur repair/plastic,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Femur"
7846,"Other repair or plastic operations on bone, patella",Oth patella repair/plast,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Patella"
7847,"Other repair or plastic operations on bone, tibia and fibula",Oth tib/fib repair/plast,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Tibia und Fibula"
7848,"Other repair or plastic operations on bone, tarsals and metatarsals",Oth meta/tar repa/plast,"Sonstige Reparatur- oder Plastikoperationen an Knochen, Tarsen und Metatarsalen"
